184,202,3
378,1046,3
54,121,4
137,51,1
271,50,5
399,154,3
270,716,4
246,720,1
180,216,5
311,946,4
305,134,5
234,87,3
151,1017,2
279,753,2
168,1197,5
437,165,4
405,1109,1
314,1032,4
329,303,4
356,300,3
207,191,4
286,298,4
199,324,1
94,109,4
307,393,3
169,181,5
216,218,4
77,176,4
399,768,3
130,22,5
328,546,3
60,21,3
17,508,3
141,151,2
48,656,4
291,715,5
320,294,4
303,384,3
292,124,4
222,471,3
171,268,4
16,209,5
184,498,5
385,435,3
99,1016,5
244,7,4
181,459,1
312,269,5
396,148,4
76,258,3
249,42,5
230,304,5
151,393,2
389,699,5
76,276,5
292,343,2
56,164,4
95,88,4
275,627,3
393,792,1
64,1139,1
194,526,4
38,226,1
429,371,2
294,1161,3
293,328,2
436,73,4
49,343,2
374,476,2
405,759,1
287,347,4
222,441,2
13,94,3
265,477,3
393,374,3
22,435,5
214,288,3
449,286,4
276,1089,2
130,267,5
312,482,5
279,1108,1
44,229,3
39,306,3
113,329,3
325,526,3
62,59,4
94,390,5
91,64,4
345,126,5
90,190,5
360,116,3
95,878,1
308,147,3
290,218,2
367,288,5
177,179,5
13,302,5
239,134,5
6,275,4
145,327,5
353,300,3
269,504,4
184,57,5
327,514,4
295,173,5
363,156,3
344,1007,4
268,580,3
23,213,3
289,282,3
135,79,3
57,932,3
138,496,4
326,399,4
198,640,3
429,423,4
80,215,5
87,33,3
90,289,3
312,443,4
365,908,3
287,201,5
363,265,3
256,864,4
305,385,1
378,433,4
292,423,5
311,179,2
299,778,4
92,123,2
118,184,5
194,132,3
377,748,4
391,530,5
299,921,3
405,171,1
178,739,4
60,485,4
13,480,3
109,223,4
393,781,4
181,327,3
56,1090,3
23,1006,3
184,237,4
221,128,3
109,1039,2
417,127,4
320,77,3
57,321,4
25,169,5
303,325,1
308,660,3
95,137,3
74,9,4
268,228,4
7,461,4
276,1135,4
90,12,5
130,68,5
11,730,3
323,7,2
373,651,4
416,874,1
49,302,4
328,568,3
85,1098,4
90,962,2
246,816,4
378,196,4
44,588,4
23,188,3
319,338,2
188,69,4
222,252,2
82,504,4
43,286,4
293,1161,2
94,102,3
90,945,5
214,179,5
308,205,3
429,693,4
307,687,1
128,77,3
197,187,5
145,183,5
181,748,1
18,190,4
250,92,5
38,211,1
301,176,4
345,476,3
412,480,4
269,627,1
207,65,3
11,736,4
130,779,4
130,689,2
79,740,4
296,298,1
374,292,4
315,187,4
250,813,5
286,53,2
378,896,4
174,471,5
13,860,1
72,568,4
222,413,3
130,1273,2
326,528,3
216,357,4
343,163,5
334,663,5
308,705,5
13,379,1
311,515,4
280,96,4
228,272,5
435,1217,3
198,1169,4
243,632,5
2,281,3
59,431,4
174,396,1
64,214,3
230,419,4
416,734,3
308,124,4
125,577,2
109,8,3
318,419,5
23,385,4
174,66,5
301,182,5
13,150,5
58,318,3
326,22,4
378,419,4
298,172,4
106,286,4
95,1219,1
126,884,5
92,453,1
249,255,3
92,203,4
278,311,4
374,126,3
264,183,5
79,13,3
445,919,1
271,642,5
36,883,5
84,222,4
99,354,2
71,475,5
363,554,1
234,96,2
43,951,3
374,581,4
41,181,4
316,234,1
308,528,3
85,272,4
63,1137,5
62,78,2
14,709,5
94,792,4
305,733,3
311,523,5
280,404,3
138,483,5
390,989,5
357,125,5
416,287,4
164,406,2
389,402,3
185,528,4
79,508,3
193,1258,3
197,651,5
189,15,2
342,220,1
181,1259,1
90,995,4
291,790,4
64,663,3
13,814,5
321,134,3
293,405,1
297,250,1
315,792,5
310,832,1
334,427,4
406,1047,3
422,477,4
178,1169,4
344,678,2
405,78,2
394,423,5
269,499,4
201,92,3
246,1101,5
379,230,4
313,526,4
125,80,4
345,708,3
7,72,5
429,467,4
193,362,3
276,231,3
280,977,3
147,340,4
293,849,2
393,123,4
22,683,1
301,673,4
10,168,4
181,10,2
334,396,4
181,1386,1
295,655,5
280,934,2
327,200,4
91,616,4
361,762,2
276,1172,4
442,401,2
244,95,4
179,316,5
268,946,3
360,309,2
338,100,4
18,181,3
58,558,5
363,81,4
293,210,3
291,552,3
198,258,4
157,1258,5
151,755,3
194,582,1
271,510,4
361,340,3
303,55,4
7,604,3
276,315,4
341,876,4
195,1014,4
318,12,4
288,340,5
342,974,2
43,879,4
3,324,2
276,273,4
263,526,5
316,735,4
239,701,5
246,402,3
158,172,4
234,191,4
450,783,3
70,338,2
312,584,5
224,549,3
262,111,4
195,55,4
276,559,4
290,474,3
160,544,4
1,65,4
222,232,4
25,269,4
213,235,1
66,877,1
195,1089,4
422,258,4
42,781,4
39,345,3
184,716,3
393,252,3
333,98,4
128,949,4
117,117,5
210,523,4
92,386,3
357,713,5
332,233,4
406,479,4
298,286,4
21,979,2
201,777,1
64,125,2
138,150,3
405,1045,3
180,737,3
234,671,3
28,174,5
418,313,3
74,124,3
248,210,3
58,955,4
457,775,3
429,1016,4
291,555,1
271,1091,4
387,432,4
211,257,5
276,288,4
207,746,4
89,14,4
168,742,5
113,678,2
38,88,5
342,191,5
184,164,3
1,157,4
315,223,5
312,675,5
193,96,1
24,9,5
90,489,5
250,56,4
389,4,4
276,324,4
6,98,5
121,122,2
271,15,3
354,651,3
145,315,5
1,140,1
360,423,4
318,435,5
307,154,5
125,64,5
233,56,5
293,572,2
20,931,1
227,117,2
194,117,3
214,79,4
269,137,4
410,882,3
174,347,4
328,531,4
330,71,5
288,202,5
59,547,3
154,333,3
25,189,5
372,325,4
308,166,3
59,569,4
295,496,5
294,483,4
210,447,5
13,651,5
336,742,3
54,268,5
78,298,3
380,496,4
194,23,4
127,300,5
95,14,5
104,546,1
387,414,4
402,234,4
108,125,3
189,276,3
263,144,4
417,32,2
164,331,5
271,275,4
452,435,3
291,154,4
417,64,5
315,100,5
82,1134,2
269,216,1
254,35,2
324,332,3
437,14,5
274,118,4
130,184,4
405,1058,1
167,133,5
44,21,2
291,237,4
7,161,3
405,396,1
167,1305,1
173,268,4
280,508,3
1,177,5
184,22,3
198,410,1
269,156,5
311,528,4
189,174,5
160,564,3
332,546,4
83,423,4
128,322,2
137,15,4
320,99,4
134,300,3
115,12,5
325,188,2
75,125,3
13,312,1
201,332,2
361,286,5
49,172,1
323,546,2
284,322,3
81,824,3
44,294,4
85,269,3
95,371,2
237,1192,5
321,515,5
185,15,3
291,1210,4
276,1044,3
223,300,3
339,73,3
22,687,1
298,252,4
294,120,2
399,128,3
87,8,5
94,471,4
211,876,2
296,20,5
19,655,3
94,45,5
450,100,4
330,70,4
183,265,2
274,243,2
402,255,4
214,7,5
159,451,5
244,168,5
193,210,4
178,83,4
311,143,3
234,732,2
13,476,2
99,111,1
64,509,3
154,462,3
76,92,4
28,217,3
361,1119,3
383,505,4
264,230,4
296,242,4
363,55,5
164,689,5
130,357,5
128,427,5
389,109,3
49,581,3
106,703,4
286,25,3
277,9,4
69,240,3
200,208,5
279,24,5
203,248,5
325,127,5
224,655,4
62,1131,3
16,70,4
18,186,4
174,423,2
92,515,4
93,412,2
201,319,2
62,182,5
291,395,3
378,411,3
308,87,4
123,707,5
203,282,1
151,703,4
279,411,3
6,19,4
60,633,4
407,238,5
130,443,5
246,423,3
368,50,4
380,856,3
303,69,5
133,751,3
207,87,4
151,223,5
293,1226,3
269,531,5
130,876,4
139,458,4
243,531,4
295,82,4
361,934,3
131,302,5
311,234,4
450,942,5
102,161,2
455,755,3
356,328,4
256,802,3
336,692,3
234,1048,3
374,544,1
185,216,4
268,145,1
223,423,3
262,581,3
92,931,1
222,746,5
224,323,3
371,98,5
381,660,2
416,842,4
211,127,4
203,336,3
144,50,5
328,474,4
160,3,3
23,747,3
276,595,2
393,420,3
99,273,5
292,654,5
383,475,2
207,1102,3
363,685,4
342,13,3
398,58,4
89,117,5
253,465,5
42,281,3
13,243,3
137,261,5
297,326,2
305,679,3
28,234,4
320,1041,3
190,628,4
270,17,2
276,246,4
59,1108,3
158,530,4
91,682,2
72,195,5
405,1317,1
346,415,2
178,70,4
409,50,5
401,609,3
363,825,4
92,164,4
207,576,3
185,740,4
347,300,5
151,318,5
256,1028,4
378,233,2
24,100,5
117,1014,3
68,1028,4
276,564,3
308,746,4
36,268,2
257,345,4
13,892,3
56,195,5
85,492,4
145,685,4
93,15,5
357,977,5
297,1217,1
180,762,4
169,429,3
137,327,4
26,455,3
97,655,5
437,1113,4
183,96,3
102,689,3
109,176,5
330,50,5
291,816,3
246,356,2
5,364,1
198,429,4
213,448,4
135,443,4
157,740,2
65,191,4
263,886,2
102,840,2
296,258,5
5,418,3
396,260,3
148,169,5
324,754,5
303,1239,1
130,210,5
295,1040,2
293,871,1
59,258,3
102,50,4
425,475,5
92,159,4
328,431,2
90,148,2
99,66,3
213,200,5
234,300,3
405,514,1
214,313,4
201,670,4
60,28,5
184,559,3
236,58,2
308,265,3
102,565,2
11,721,3
327,96,2
44,228,5
244,428,4
4,50,5
398,176,4
292,479,4
102,286,3
95,1230,1
95,1018,3
158,127,5
158,1098,4
90,602,5
11,120,2
333,180,1
198,746,4
385,1411,3
44,185,4
99,331,3
276,474,5
82,1033,1
1,218,3
62,168,5
141,237,4
201,1039,3
43,732,4
13,782,3
109,627,5
82,208,3
311,1479,3
161,582,1
102,1239,2
222,200,3
286,1113,3
31,124,4
59,447,5
409,339,2
334,182,3
221,32,4
429,635,3
303,408,4
23,483,4
76,474,5
344,45,5
311,5,3
141,222,4
94,616,4
450,801,4
391,527,3
302,879,2
328,132,5
393,576,3
188,554,2
405,1100,1
346,133,5
276,34,2
405,11,4
62,235,4
1,39,4
64,187,5
405,1177,1
5,80,2
13,377,1
254,561,3
392,632,5
323,327,4
303,436,4
38,140,5
291,17,4
85,289,3
18,209,4
234,318,4
83,892,2
374,1,4
367,200,4
16,564,1
378,202,3
177,470,5
20,208,2
396,1,4
102,98,4
407,785,3
302,270,2
314,1054,1
274,713,5
420,19,3
417,551,3
276,562,3
325,493,4
194,216,3
392,333,4
296,204,5
5,42,5
58,1099,2
201,774,1
25,8,4
280,722,3
269,100,5
112,306,5
347,871,4
60,1123,4
311,604,3
23,518,5
308,295,3
324,9,5
363,741,3
178,1004,4
13,898,1
106,526,4
314,7,4
42,265,3
250,628,4
401,273,2
269,82,2
305,237,2
72,520,5
198,182,4
406,14,4
320,50,4
330,153,5
24,178,5
102,326,3
198,511,4
85,216,3
222,781,3
64,229,4
262,588,4
110,779,3
339,603,5
117,222,5
117,150,4
222,182,4
6,480,4
398,144,5
1,250,4
13,147,3
429,45,3
280,1049,2
357,222,5
121,98,5
267,228,5
186,257,4
291,99,4
42,736,5
154,806,4
295,42,3
291,619,3
38,392,5
334,223,5
205,269,3
298,152,3
311,82,5
7,210,4
59,732,3
327,153,4
406,942,4
279,841,4
44,193,3
130,433,3
295,47,5
64,385,4
354,702,3
385,48,5
94,232,3
307,174,4
244,310,3
284,313,3
62,86,2
269,211,4
288,230,2
169,301,4
344,472,3
292,320,5
343,458,5
379,82,4
207,4,4
406,1126,3
99,742,5
303,1222,3
109,931,2
6,459,2
363,940,2
269,106,1
234,618,3
234,1462,3
159,877,3
222,591,4
200,584,4
64,333,3
102,393,3
299,1039,4
42,183,4
48,50,4
293,172,5
258,690,4
82,1101,4
277,121,2
394,1210,3
313,657,4
85,282,3
211,300,2
70,423,5
326,670,3
16,178,5
189,129,3
374,210,4
109,154,2
258,323,4
125,864,3
333,276,4
115,32,5
416,833,3
279,184,5
307,101,3
222,111,3
246,721,4
332,1244,4
201,955,3
261,1237,3
290,450,2
326,479,5
97,89,5
85,511,4
222,931,1
343,655,5
305,610,3
184,71,4
210,188,3
72,161,5
271,121,2
195,99,3
213,546,4
294,895,4
361,531,5
224,287,3
99,274,1
328,216,3
194,127,5
230,183,3
7,669,1
207,144,3
177,271,2
121,631,4
13,333,3
252,9,5
293,155,2
69,9,4
275,423,4
309,303,2
16,99,5
223,274,4
291,627,4
31,705,5
208,663,5
56,228,3
234,54,2
330,275,5
7,223,5
119,213,5
379,520,5
285,538,5
308,298,5
42,211,4
18,234,3
251,1028,3
295,241,5
291,49,4
16,603,5
268,374,2
308,581,4
217,810,3
54,127,4
343,156,4
63,6,3
347,819,1
326,86,2
324,877,1
303,1012,4
200,196,4
357,984,3
242,934,5
128,190,4
99,403,4
334,525,5
286,655,3
318,708,4
216,1035,1
329,250,3
262,195,2
26,333,3
310,536,4
346,62,3
248,198,5
85,404,3
197,779,2
293,464,3
276,1180,2
293,642,3
185,275,4
144,62,2
325,458,3
299,100,3
288,272,5
239,430,3
269,405,1
195,181,5
13,610,2
94,313,4
110,204,3
312,528,5
3,318,4
295,378,4
244,1017,4
314,417,4
344,172,4
313,478,3
44,11,3
174,1028,4
95,625,4
267,238,4
345,285,5
292,510,4
214,195,4
65,48,5
157,748,2
236,153,2
193,234,3
318,697,5
294,350,4
305,203,4
405,1434,1
77,431,5
82,1028,2
91,427,4
130,881,4
303,948,2
262,174,3
58,684,4
276,180,5
187,582,1
252,129,4
82,1001,1
320,1157,4
13,88,4
95,483,3
48,661,5
92,252,4
385,181,1
184,606,5
344,663,5
311,318,5
23,172,4
4,260,4
71,923,5
128,111,3
181,841,1
356,748,4
13,759,2
271,714,3
94,583,3
250,264,3
13,118,4
60,13,4
43,203,4
234,472,2
299,229,3
292,919,5
81,318,5
276,547,4
248,474,2
22,154,4
197,808,3
279,725,4
207,520,4
311,329,4
63,222,3
187,196,4
363,1495,5
409,1021,4
221,1210,3
249,930,2
94,783,2
130,672,5
396,106,4
234,502,4
87,88,5
76,1156,3
373,709,5
429,26,3
119,105,2
164,313,5
25,238,4
56,372,3
299,168,4
130,254,2
263,99,3
214,216,4
407,478,4
43,631,2
162,710,4
308,322,2
178,678,3
56,51,3
244,508,4
393,742,4
138,285,4
213,447,4
136,19,4
210,465,4
279,214,3
85,187,5
198,51,3
287,240,2
249,222,4
354,297,4
214,275,3
188,930,4
291,365,3
399,22,3
7,176,3
308,109,3
115,762,4
87,210,5
342,240,3
117,268,5
389,217,3
215,449,4
181,948,1
417,47,3
128,65,4
154,202,3
175,483,5
64,71,3
201,853,4
151,162,5
449,282,3
249,333,4
291,72,4
263,245,4
264,671,4
359,246,3
90,42,4
328,550,3
320,90,4
117,174,4
47,323,2
296,435,5
222,135,5
181,283,3
292,429,5
16,655,5
106,86,3
10,124,5
294,271,5
405,432,3
195,325,2
318,768,2
291,24,5
327,90,3
231,476,3
14,211,4
417,436,3
145,1054,1
145,763,4
68,282,1
22,871,3
138,121,4
184,582,4
116,895,2
214,294,3
22,208,5
232,1,4
90,179,5
335,328,3
270,402,5
160,117,4
152,1028,5
290,118,4
56,90,2
311,44,3
279,1484,3
168,866,5
151,417,3
275,451,3
276,276,4
327,849,2
213,735,5
378,252,4
18,179,4
239,1203,5
7,645,4
108,515,5
231,748,4
85,286,4
10,289,4
7,471,4
13,694,4
370,257,5
221,39,4
13,526,3
42,44,3
363,1016,4
332,1150,3
321,494,4
314,1085,1
249,628,3
381,304,5
405,1217,3
384,689,4
222,293,3
31,498,4
401,499,3
151,969,5
256,402,4
7,451,5
145,637,3
284,887,4
293,655,3
213,132,5
201,281,2
393,527,3
34,259,2
311,654,3
189,135,4
374,815,4
303,139,3
184,1137,5
286,237,2
295,25,5
378,159,3
234,660,4
342,56,5
380,132,4
207,433,3
387,55,3
8,689,4
450,265,5
144,181,4
22,780,1
230,742,5
279,248,4
11,191,4
352,181,4
290,210,5
429,709,4
76,1158,4
90,652,4
189,732,2
13,48,5
200,222,5
391,180,5
393,403,3
194,26,3
103,527,5
6,187,4
104,288,2
151,160,4
256,1086,5
190,977,2
234,289,4
174,823,4
269,716,4
301,1112,4
10,418,4
122,736,4
389,249,3
118,655,5
223,596,3
224,723,2
398,12,3
92,318,2
269,597,1
82,276,4
181,308,1
249,98,5
7,654,5
119,526,2
72,117,4
259,98,4
44,174,5
158,433,3
378,288,3
313,488,5
293,566,3
253,210,4
13,168,4
38,672,3
284,286,4
87,118,4
442,559,2
291,143,3
423,1134,4
218,410,3
276,583,3
338,663,5
76,582,3
405,670,1
83,468,4
22,241,3
393,355,3
194,792,4
332,98,5
389,1074,2
130,742,5
305,257,2
44,449,5
104,293,3
109,1028,4
265,409,3
118,174,5
52,116,4
379,133,4
49,108,2
398,64,4
154,302,4
65,582,3
92,115,3
122,423,4
92,181,4
293,64,5
244,926,2
281,989,2
119,199,5
291,250,4
43,63,3
311,402,4
445,763,2
62,664,4
268,395,2
222,373,3
268,665,2
416,348,3
10,160,4
269,705,2
22,376,3
24,294,3
106,582,4
37,56,5
280,135,4
263,486,4
10,100,5
268,1095,2
243,813,4
194,466,4
122,727,4
251,295,4
194,98,4
95,239,3
233,205,4
194,77,3
345,879,2
357,287,4
267,597,3
393,50,5
207,410,3
327,281,3
268,62,3
49,68,1
200,241,4
90,213,5
174,63,4
80,582,3
271,823,3
359,273,4
7,514,2
209,349,2
399,175,3
38,403,1
331,64,4
130,50,5
178,257,5
13,805,4
234,147,3
219,303,4
249,108,3
73,56,4
222,81,1
130,685,3
6,204,3
303,79,5
291,418,4
301,732,4
327,216,3
130,143,5
250,357,4
85,108,2
91,318,5
117,338,3
6,56,4
67,123,4
399,73,3
322,50,5
411,405,4
234,1455,2
224,1442,3
216,168,4
89,277,4
344,215,3
286,1202,3
205,243,2
342,32,5
274,411,3
213,715,5
56,588,4
152,1014,2
262,617,3
375,300,4
308,12,5
130,218,5
293,804,1
7,22,5
185,199,4
92,42,4
334,566,3
345,173,5
90,354,3
374,1011,4
186,385,4
133,294,3
365,813,5
297,143,5
256,771,2
363,802,2
134,892,2
347,286,3
262,432,3
295,174,4
299,607,4
227,7,5
83,28,4
369,271,5
342,95,4
267,55,4
116,531,2
392,321,5
393,940,2
239,671,5
416,479,5
154,640,5
398,1119,4
158,636,4
275,186,3
307,193,3
102,79,2
299,136,4
136,313,2
405,773,1
204,191,4
286,57,5
178,96,4
56,196,2
201,1169,4
433,302,5
376,289,3
305,483,5
391,188,3
408,748,5
246,17,2
183,483,5
42,794,3
299,950,2
222,7,5
343,546,1
151,193,4
133,260,1
21,678,2
213,79,5
378,29,3
398,493,5
267,24,5
291,1215,1
92,1095,2
90,178,5
250,1014,4
44,603,4
320,433,4
85,417,3
56,402,5
125,568,5
348,924,4
283,288,2
25,181,5
187,28,4
83,929,3
85,8,4
269,756,1
63,13,4
151,482,4
181,597,3
396,322,4
372,286,5
313,136,5
5,423,4
423,300,3
371,79,5
141,825,4
144,64,5
397,479,4
7,101,5
38,780,4
262,258,4
193,29,3
59,709,5
185,114,4
158,85,4
159,286,1
416,770,4
306,150,5
209,351,2
303,179,5
188,234,4
96,483,5
363,288,4
7,203,5
395,924,4
23,315,3
347,588,3
301,411,1
344,707,4
178,568,4
234,161,3
13,27,3
405,699,2
151,662,4
201,1010,3
187,747,4
94,829,2
270,1119,5
323,300,2
271,310,3
181,1343,1
117,1012,4
5,109,5
249,1016,3
94,258,5
87,303,3
10,474,4
217,121,1
1,259,1
261,339,5
399,1135,2
316,22,4
296,240,1
19,258,4
337,1133,4
342,257,2
394,1079,3
186,44,5
178,682,3
102,163,2
345,172,4
13,270,4
18,408,5
239,183,5
174,1230,1
222,1438,4
13,844,1
354,197,4
92,81,3
299,70,3
1,227,4
429,318,5
160,93,5
311,420,1
92,2,3
435,554,3
77,153,5
398,199,4
393,378,4
200,739,4
181,1057,2
33,313,5
286,91,4
366,448,5
164,281,4
92,295,2
232,275,2
109,157,4
190,742,3
133,315,4
303,43,3
42,685,4
6,14,5
90,45,3
279,501,3
308,98,3
20,597,3
230,1050,3
83,281,5
406,99,5
278,603,5
10,200,5
148,7,5
76,12,3
90,958,4
54,597,2
328,905,3
200,597,4
6,518,3
381,281,2
23,512,5
429,64,4
63,841,1
207,978,3
239,1020,3
13,320,1
59,568,5
313,650,4
181,741,1
85,690,2
121,180,3
189,483,5
296,15,3
345,473,2
299,522,3
318,204,5
95,286,5
280,237,3
20,118,4
178,619,3
311,387,4
13,314,1
123,255,1
6,197,5
16,693,4
94,39,3
345,51,5
374,758,1
5,429,3
64,582,4
391,1101,4
12,753,5
227,126,4
70,109,3
49,588,4
104,342,3
29,343,3
91,357,5
307,143,3
207,42,4
92,725,3
279,709,4
311,1035,4
95,976,2
56,746,4
103,234,3
321,276,3
159,546,4
260,322,4
232,483,5
215,64,4
290,449,1
13,290,4
130,678,4
378,1028,2
279,1095,1
186,225,4
1,200,3
217,685,5
184,693,3
42,432,3
144,480,4
147,258,4
246,406,3
8,568,4
92,77,3
6,318,4
389,429,4
335,678,3
92,540,2
301,443,4
254,136,4
34,332,5
21,103,1
87,382,3
144,313,5
85,660,4
373,559,3
459,934,3
26,871,2
429,133,3
308,634,4
154,242,3
326,527,5
199,286,5
104,347,2
232,498,4
279,1291,4
262,931,2
311,117,4
7,420,5
317,245,4
144,591,3
276,406,2
276,40,3
198,323,2
198,172,4
234,187,4
347,69,5
11,277,5
262,358,3
92,22,3
137,50,5
214,13,3
145,672,3
137,172,5
122,511,5
18,182,4
333,748,4
292,83,5
406,823,3
106,97,5
232,173,4
291,147,4
254,219,1
24,64,5
159,748,3
269,168,4
378,276,4
130,800,4
100,750,4
417,979,3
279,144,4
271,134,3
276,879,3
303,1508,1
115,93,3
399,588,5
85,498,4
296,475,4
269,435,3
75,273,5
345,284,4
377,164,4
223,717,1
311,9,4
82,194,4
368,436,3
378,1267,3
120,148,3
118,23,5
324,1033,4
279,1495,4
62,225,3
342,1166,1
125,208,3
128,614,3
177,69,1
73,202,2
22,176,5
215,157,4
94,223,5
7,505,3
215,89,4
303,233,4
234,1454,3
64,633,5
271,237,4
405,88,3
276,450,1
194,321,3
91,423,5
78,412,4
293,637,3
201,370,1
207,832,3
100,342,3
75,151,5
299,216,5
95,26,3
92,98,5
174,29,2
204,259,2
57,760,2
436,161,4
261,117,4
283,432,5
181,1373,1
268,105,2
307,22,3
95,48,4
257,462,4
267,227,3
321,485,4
262,790,3
327,1075,4
44,245,4
127,294,4
286,11,5
297,7,4
312,495,4
18,462,3
307,949,4
268,1,3
94,180,5
174,862,1
23,528,4
224,191,4
347,127,5
320,7,4
245,50,4
264,655,4
254,967,3
44,530,5
373,114,5
301,523,4
343,82,5
16,31,5
281,538,4
104,301,2
343,20,5
271,530,4
82,756,1
295,1170,5
32,866,3
99,410,5
315,186,4
59,702,5
380,300,3
159,259,4
222,395,1
269,254,1
302,323,2
63,237,3
184,531,4
201,480,4
311,671,3
94,246,4
259,762,2
328,282,3
305,655,4
90,1197,4
59,126,5
18,863,3
354,257,3
174,577,1
320,159,4
92,161,2
128,418,4
194,94,3
7,576,5
194,7,3
13,72,4
10,489,4
405,350,1
313,674,2
222,1239,2
4,354,5
174,248,5
109,849,2
305,201,3
145,5,3
16,447,5
422,109,2
246,409,2
151,435,4
336,108,3
312,435,4
196,67,5
62,328,3
245,112,4
304,343,3
200,363,3
200,673,5
152,272,5
10,463,4
13,100,5
41,435,3
201,385,2
179,354,4
151,919,5
315,230,4
262,509,3
94,742,3
271,318,5
6,487,5
397,108,4
378,73,3
18,154,4
211,303,3
276,672,3
84,529,5
120,546,2
420,283,5
407,205,4
276,125,4
330,47,5
48,433,3
268,477,3
10,223,5
145,22,5
208,56,2
301,172,5
140,268,4
314,468,4
109,796,3
13,885,1
398,514,4
72,581,4
32,151,3
1,120,1
206,1127,4
76,811,4
129,245,2
279,173,5
313,131,4
232,204,4
254,257,3
5,376,2
303,421,4
182,293,3
60,161,4
235,1119,3
299,318,4
42,25,3
95,226,4
372,635,5
392,258,2
385,526,3
42,1044,4
215,151,5
57,173,5
181,1067,1
295,194,4
391,195,2
72,566,4
244,172,4
312,496,5
314,282,5
94,566,2
214,509,4
92,961,4
299,101,2
391,97,4
308,516,4
327,233,3
181,688,1
194,70,3
43,54,3
326,88,2
373,506,4
276,357,5
338,133,4
347,22,5
332,566,4
254,176,3
176,1012,4
233,381,4
234,549,3
257,165,4
41,1,4
181,825,1
331,868,4
45,952,4
206,294,2
389,613,5
228,655,4
246,1218,3
301,152,3
200,373,4
207,188,3
64,731,3
276,291,3
43,628,3
401,866,3
222,796,4
221,258,1
145,620,3
262,568,3
176,288,3
85,566,3
323,172,5
406,523,3
393,747,4
134,286,3
345,100,5
116,582,3
312,494,5
59,476,2
128,508,4
198,402,3
59,562,4
68,7,3
115,50,5
56,447,4
236,507,3
201,563,1
368,379,4
292,1014,3
117,1047,2
244,381,4
158,414,4
210,44,3
401,294,1
311,403,4
91,351,4
176,258,4
276,8,4
334,1073,4
347,829,4
221,1073,4
303,367,4
327,418,3
74,324,3
57,1059,3
72,1110,3
215,238,2
222,768,2
23,357,3
117,368,3
293,228,3
244,209,4
325,510,4
413,301,3
339,231,2
363,433,4
385,209,4
293,616,3
216,55,5
56,761,3
347,79,5
385,114,5
43,382,5
152,790,5
376,275,5
21,291,3
341,880,5
71,56,5
177,197,4
268,1041,1
41,486,4
49,122,2
196,692,5
334,1411,1
150,127,5
181,1028,2
256,127,4
405,581,3
280,690,2
213,294,3
321,50,4
276,207,4
379,90,2
326,674,3
313,436,4
130,316,4
391,300,2
401,342,1
296,281,2
42,606,3
239,493,5
259,772,4
92,790,3
370,511,4
372,448,4
101,1047,2
68,178,5
62,514,3
361,498,4
214,257,3
277,273,5
7,484,5
92,778,4
282,269,4
313,521,4
8,686,3
429,97,4
1,164,3
294,979,3
326,436,3
42,131,2
326,655,5
230,138,3
208,204,3
315,46,4
332,54,4
255,455,2
110,1188,4
363,761,3
87,55,4
201,421,2
82,1126,4
394,508,4
198,217,4
8,144,5
251,265,3
6,23,4
62,464,4
162,943,4
320,118,1
189,474,5
374,1047,3
48,603,4
412,193,4
296,309,1
230,633,4
345,88,4
180,631,5
121,137,5
229,312,3
201,325,5
285,269,4
276,94,2
295,812,4
199,322,2
268,205,5
308,72,4
188,419,5
246,151,5
406,85,2
56,194,5
59,323,4
1,155,2
301,496,5
268,265,3
250,23,4
310,304,5
18,241,3
344,288,4
94,175,4
310,257,5
121,508,4
7,191,5
194,431,4
204,292,5
378,191,5
290,588,4
313,515,5
90,900,4
58,272,5
165,258,5
181,1348,1
5,185,3
23,32,3
90,613,4
314,288,5
13,121,5
332,181,5
65,318,5
292,111,4
206,323,1
85,692,3
130,270,5
275,265,4
150,246,5
130,295,3
7,153,5
270,173,5
264,238,5
393,1139,3
244,367,1
393,763,5
385,180,4
279,80,4
197,195,5
77,52,5
339,175,5
389,656,5
59,550,5
145,69,5
379,211,5
301,159,3
234,283,3
99,204,4
128,210,4
280,11,5
7,495,5
90,518,2
332,120,4
85,283,3
181,823,2
343,684,3
244,762,3
38,122,1
183,203,3
280,4,3
201,636,2
339,478,5
1,17,3
296,179,4
158,241,4
90,821,3
331,58,3
181,1284,1
305,806,3
301,831,4
60,197,4
235,292,3
293,202,3
31,79,2
123,480,3
280,227,3
405,953,3
87,554,4
44,147,4
174,458,4
283,83,4
222,719,1
139,127,5
141,288,3
393,1441,3
144,742,4
387,1069,2
178,216,4
213,778,5
348,147,5
104,235,2
57,825,1
230,140,3
214,307,3
94,455,3
312,173,3
184,1195,3
262,754,3
276,551,3
217,540,1
62,4,4
381,459,4
222,1419,1
399,459,4
58,222,4
312,557,5
116,1082,3
165,304,3
320,210,5
38,432,1
38,22,5
270,509,3
114,191,3
363,1074,2
379,391,4
268,17,3
373,420,4
164,181,5
62,742,2
97,168,4
38,94,5
336,1098,3
326,241,3
63,412,3
207,1147,4
46,333,5
59,381,5
85,604,4
224,704,3
6,476,1
269,475,5
302,245,2
291,118,2
450,908,1
94,202,2
274,496,5
99,246,3
145,750,4
184,14,4
90,1194,4
185,447,4
27,925,3
213,471,3
193,879,3
42,1043,2
206,889,2
59,7,4
276,774,2
294,299,3
280,159,4
144,125,4
169,234,4
104,269,5
373,378,5
416,332,4
